Classifier,Accuracy,Precision,Recall,F1
SVC,0.9863061189114232,0.9812477461233321,0.990174672489083,0.9856909980076074
KNN,0.6853874154966199,0.6025500109914267,0.99745269286754,0.7512676442373579
NB,0.9778124458311666,0.9739507959479016,0.9796215429403202,0.97677793904209
DT,0.8566475992373028,0.7735687838222729,0.9883551673944687,0.8678702668157852
LR,0.9809325706361588,0.9724212034383954,0.9879912663755459,0.98014440433213
RF,0.9814525914369908,0.9761990623873061,0.985080058224163,0.9806194529976454
Adaboost,0.952851447391229,0.9399431414356787,0.9625181950509462,0.9510967277957568
Bgc,0.969665453284798,0.9679883594034194,0.9683406113537117,0.9681644533381845
ETC,0.9871728202461432,0.9865356622998545,0.9865356622998545,0.9865356622998545
GBDT,0.9306638932223955,0.8834095362508164,0.9843522561863173,0.9311531841652323
xgb,0.9745189807592304,0.9561557348298843,0.9919941775836972,0.973745311662797
